,Listing Price,Listing Status,MLS#,Days on HAR,Beds,Baths,Year Built,Property Type,Address,Sq Ft,Foundation,Garages,Cost / sq ft,URL
838,"$ 625,000",Under Contract - Pending,ABORTX-4525861,24,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"2113 Greenwood AVE A, Austin, TX 78723","1,675",,"$ 625,000 ($373.1",$373.13/sqft.,https://www.har.com/2113-greenwood-ave--a/sale_ABORTX-4525861
839,"$ 625,000",For Sale,ABORTX-5386643,54,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"2910 Govalle AVE #1, Austin, TX 78702","1,446",,,$432.23/sqft.,https://www.har.com/2910-govalle-ave-1/sale_ABORTX-5386643
840,"$ 625,000",For Sale,ABORTX-7601164,93,3,3 Bedroom(s),2019 ,New Home,"2910 Garwood ST A, Austin, TX 78702","1,690",,,$369.82/sqft.,https://www.har.com/2910-garwood-st--a/sale_ABORTX-7601164
841,"$ 625,000",For Sale,ABORTX-2080951,175,3,3 Bedroom(s),2019 ,New Home,"3016 Prado ST #1, Austin, TX 78702","1,981",,"$ 625,000 ($315.50/sqft.) $Convert  


 Reduced  5.30%
  Reduced  5.30%

Reduced 5.30%
 X   




Original List Price:
$660,000


Price Reduced:
-$35,000


Current List Price:
$625,000


Last Reduction on:
10/03/2019








Original List Price:
$660,000


Price Reduced:
-$35,000


Current List Price:
$625,000


Last Reduction on:
10/0",$315.50/sqft.,https://www.har.com/3016-prado-st-1/sale_ABORTX-2080951
842,"$ 625,000",For Sale,ABORTX-3479303,167,3,3 Bedroom(s),2019 ,New Home,"3012 Prado ST #1, Austin, TX 78702","1,981",,"$ 625,000 ($315.50/sqft.) $Convert  


 Reduced  5.30%
  Reduced  5.30%

Reduced 5.30%
 X   




Original List Price:
$660,000


Price Reduced:
-$35,000


Current List Price:
$625,000


Last Reduction on:
10/02/2019








Original List Price:
$660,000


Price Reduced:
-$35,000


Current List Price:
$625,000


Last Reduction on:
10/0",$315.50/sqft.,https://www.har.com/3012-prado-st-1/sale_ABORTX-3479303
843,"$ 625,000",For Sale,CCARTX-338643,290,2,2 Full  Bath(s),2018 ,New Home,"247 Horse Lane, Port Aransas, TX 78373","1,406",,"$ 625,000 ($444.5",$444.52/sqft.,https://www.har.com/247-horse-lane/sale_CCARTX-338643
844,"$ 625,000",Under Contract - Pending,NTREIS-13251094,416,2,2 Full  & 1 Half Bath(s),2020 ,New Home,"350 Central Ave #201, Southlake, TX 76092","1,705",Slab,"$ 625,000 ($366.5",$366.57/sqft.,https://www.har.com/350-central-ave-201/sale_NTREIS-13251094
845,"$ 619,000",Under Contract - Pending,ABORTX-6449770,13,2,2 Full  Bath(s),2019 ,New Home,"613 W Mary St B, Austin, TX 78704","1,008",,,$614.09/sqft.,https://www.har.com/613-w-mary-st--b/sale_ABORTX-6449770
846,"$ 619,000",Under Contract - Pending,ABORTX-6879243,59,4,3 Full  Bath(s),2019 ,New Home,"922 Gene Johnson ST, Austin, TX 78751","1,718",,,$360.30/sqft.,https://www.har.com/922-gene-johnson-st/sale_ABORTX-6879243
847,"$ 618,000",Under Contract - Pending,ABORTX-1239510,127,2,1 Full  & 1 Half Bath(s),2019 ,New Home,"1701 E Martin Luther King Jr BLVD, Austin, TX 78702","1,302",,"$ 618,000 ($474.6",$474.65/sqft.,https://www.har.com/1701-e-martin-luther-king-jr-blvd/sale_ABORTX-1239510
848,"$ 615,000",Under Contract - Pending,ABORTX-1738609,222,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"3100 Manchaca RD #38, Austin, TX 78704","1,760",,"$ 615,000 ($349.4",$349.43/sqft.,https://www.har.com/3100-manchaca-rd-38/sale_ABORTX-1738609
849,"$ 614,000",For Sale,ABORTX-9687967,52,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"1413 Green Forest DR #1, Austin, TX 78745","1,963",,"$ 614,000 ($312.79/sqft.) $Convert  


 Reduced  3.91%
  Reduced  3.91%

Reduced 3.91%
 X   




Original List Price:
$639,000


Price Reduced:
-$25,000


Current List Price:
$614,000


Last Reduction on:
10/17/2019








Original List Price:
$639,000


Price Reduced:
-$25,000


Current List Price:
$614,000


Last Reduction on:
10/1",$312.79/sqft.,https://www.har.com/1413-green-forest-dr-1/sale_ABORTX-9687967
850,"$ 605,150",Under Contract - Pending,NTREIS-13909825,423,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"5331 Ellsworth Ave, Dallas, TX 75206","1,847",Slab,"$ 605,150 ($327.6",$327.64/sqft.,https://www.har.com/5331-ellsworth-ave/sale_NTREIS-13909825
851,"$ 599,999",Under Contract - Pending,ABORTX-3131192,179,3,3 Full  Bath(s),2019 ,New Home,"1501 Inglewood ST #1, Austin, TX 78741","1,697",,,$353.56/sqft.,https://www.har.com/1501-inglewood-st-1/sale_ABORTX-3131192
852,"$ 599,500",Under Contract - Pending,ABORTX-2416191,49,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"3505 E 17th ST B, Austin, TX 78721","1,757",,,$341.21/sqft.,https://www.har.com/3505-e-17th-st--b/sale_ABORTX-2416191
853,"$ 599,000",Under Contract - Pending,CCARTX-341672,26,2,2 Full  Bath(s),2019 ,New Home,"630 Center Square West #305, Port Aransas, TX 78373","1,276",,,$469.44/sqft.,https://www.har.com/630-center-square-west-305/sale_CCARTX-341672
854,"$ 599,000",Under Contract - Pending,ABORTX-7389188,30,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"5200 Bruning #1, Austin, TX 78751","1,539",,,$389.21/sqft.,https://www.har.com/5200-bruning-1/sale_ABORTX-7389188
855,"$ 599,000",Under Contract - Pending,ABORTX-4140961,47,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"4410 Jinx AVE #1, Austin, TX 78745","1,852",,"$ 599,000 ($323.43/sqft.) $Convert  


 Reduced  1.64%
  Reduced  1.64%

Reduced 1.64%
 X   




Original List Price:
$609,000


Price Reduced:
-$10,000


Current List Price:
$599,000


Last Reduction on:
09/25/2019








Original List Price:
$609,000


Price Reduced:
-$10,000


Current List Price:
$599,000


Last Reduction on:
09/2",$323.43/sqft.,https://www.har.com/4410-jinx-ave-1/sale_ABORTX-4140961
856,"$ 599,000",For Sale,ABORTX-4252631,52,3,3 Full  Bath(s),2019 ,New Home,"4613 S 2nd ST A, Austin, TX 78745","1,976",,,$303.14/sqft.,https://www.har.com/4613-s-2nd-st--a/sale_ABORTX-4252631
857,"$ 599,000",Under Contract - Pending,ABORTX-3669317,89,2,2 Full  & 1 Half Bath(s),2019 ,New Home,"405 W Live Oak ST #2, Austin, TX 78704","1,100",,"$ 599,000 ($544.5",$544.55/sqft.,https://www.har.com/405-w-live-oak-st-2/sale_ABORTX-3669317
858,"$ 598,000",For Sale,NTREIS-14127600,123,3,3 Bedroom(s),2019 ,New Home,"9035 Santa Clara Dr, Dallas, TX 75218","1,818",Pier & Beam,"$ 598,000 ($328.93/sqft.) $Convert  


 Reduced  4.63%
  Reduced  4.63%

Reduced 4.63%
 X   




Original List Price:
$627,000


Price Reduced:
-$29,000


Current List Price:
$598,000


Last Reduction on:
09/11/2019








Original List Price:
$627,000


Price Reduced:
-$29,000


Current List Price:
$598,000


Last Reduction on:
09/1",$328.93/sqft.,https://www.har.com/9035-santa-clara-dr/sale_NTREIS-14127600
859,"$ 595,000",For Sale,CCARTX-351284,6,2,2 Full  Bath(s),2019 ,New Home,"243 Horse Ln, Port Aransas, TX 78373","1,387",,"$ 595,000 ($428.9",$428.98/sqft.,https://www.har.com/243-horse-ln/sale_CCARTX-351284
860,"$ 595,000",Under Contract - Pending,ABORTX-9674254,51,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"909 Stobaugh ST #2, Austin, TX 78757","1,605",,"$ 595,000 ($370.7",$370.72/sqft.,https://www.har.com/909-stobaugh-st-2/sale_ABORTX-9674254
861,"$ 595,000",For Sale,ABORTX-7532294,103,2,2 Bedroom(s),2019 ,New Home,"8110 Ranch Road 2222 #68, Austin, TX 78730","1,823",,,$326.39/sqft.,https://www.har.com/8110-ranch-road-2222-68/sale_ABORTX-7532294
862,"$ 595,000",Under Contract - Pending,ABORTX-6481411,103,2,2 Bedroom(s),2019 ,New Home,"8110 Ranch Road 2222 #67, Austin, TX 78730","1,823",,,$326.39/sqft.,https://www.har.com/8110-ranch-road-2222-67/sale_ABORTX-6481411
863,"$ 595,000",Under Contract - Pending,CCARTX-337900,257,2,2 Bedroom(s),2018 ,New Home,"210 Social Circ 9-101, Port Aransas, TX 78373","1,505",,"$ 595,000 ($395.3",$395.35/sqft.,https://www.har.com/210-social-circ--9-101/sale_CCARTX-337900
864,"$ 100,000",,OBORTX-116061,1,,,,Residential Lot,"TBD N Westfork Dr, Odessa, TX 79764",,,,,https://www.har.com/tbd-n-westfork-dr/sale_OBORTX-116061
865,"$ 100,000",,GTARTX-10115013,4,,,,Residential Lot,"7330 Willow Creek Drive, Tyler, TX 75703",,,,,https://www.har.com/7330-willow-creek-drive/sale_GTARTX-10115013
866,"$ 100,000",,GEPARTX-817657,4,,,,Residential Lot,"3224 SANDS Avenue, El Paso, TX 79904",,,,,https://www.har.com/3224-sands-avenue/sale_GEPARTX-817657
867,"$ 100,000",,57291334,4,,,,Residential Lot,"6 Timber Lane, Conroe, TX 77384",,,,,https://www.har.com/6-timber-lane/sale_57291334
868,"$ 100,000",,NTREIS-14208449,7,,,,Residential Lot,"4009 Highland Oaks Ln, Cleburne, TX 76031",,,,,https://www.har.com/4009-highland-oaks-ln/sale_NTREIS-14208449
869,"$ 100,000",,OBORTX-115974,7,,,,Residential Lot,"TBD S 385 Us, Odessa, TX 79766",,,,,https://www.har.com/tbd-s-385-us/sale_OBORTX-115974
870,"$ 100,000",,NTREIS-14210274,8,,,,Residential Lot,"3603 Dalton Dr, Corinth, TX 76208",,,,,https://www.har.com/3603-dalton-dr/sale_NTREIS-14210274
871,"$ 100,000",,GEPARTX-817379,8,,,,Residential Lot,"15522 MONTANA Avenue, El Paso, TX 79938",,,,,https://www.har.com/15522-montana-avenue/sale_GEPARTX-817379
872,"$ 100,000",,NTREIS-14211477,11,,,,Residential Lot,"1214 Dan Gould Dr, Arlington, TX 76001",,,,,https://www.har.com/1214-dan-gould-dr/sale_NTREIS-14211477
873,"$ 100,000",,64601108,14,,,,Residential Lot,"Lots 20-40 Waco Street, Gilchrist, TX 77617",,,,,https://www.har.com/lots-20-40-waco-street/sale_64601108
874,"$ 100,000",,NTREIS-14208848,13,,,,Residential Lot,"1047 N Main St, Springtown, TX 76082",,,,,https://www.har.com/1047-n-main-st/sale_NTREIS-14208848
875,"$ 100,000",,NTREIS-14208464,13,,,,Residential Lot,"219 Pine Hills Ln, Gordonville, TX 76245",,,,,https://www.har.com/219-pine-hills-ln/sale_NTREIS-14208464
876,"$ 100,000",,NTREIS-14205332,17,,,,Residential Lot,"1680 Winding Creek Ln, Rockwall, TX 75032",,,,,https://www.har.com/1680-winding-creek-ln/sale_NTREIS-14205332
877,"$ 100,000",,SABORTX-1418254,13,,,,Residential Lot,"27919 Bogen Rd, New Braunfels, TX 78132",,,,,https://www.har.com/27919-bogen-rd/sale_SABORTX-1418254
878,"$ 100,000",,72761731,13,,,,Residential Lot,"33411 Thousand Oaks Boulevard, Magnolia, TX 77354",,,,,https://www.har.com/33411-thousand-oaks-boulevard/sale_72761731
879,"$ 100,000",,NTREIS-14205448,17,,,,Residential Lot,"735 Wilderness Trl, Royse City, TX 75189",,,,,https://www.har.com/735-wilderness-trl/sale_NTREIS-14205448
880,"$ 100,000",,27806794,17,,,,Residential Lot,"4718 Rawley Street, Houston, TX 77020",,,,,https://www.har.com/4718-rawley-street/sale_27806794
881,"$ 100,000",,6716585,17,,,,Residential Lot,"3209 Tuam Street, Houston, TX 77004",,,,,https://www.har.com/3209-tuam-street/sale_6716585
882,"$ 100,000",,NTREIS-14203816,18,,,,Residential Lot,"130 County Road 1264, Whitesboro, TX 76273",,,,,https://www.har.com/130-county-road-1264/sale_NTREIS-14203816
883,"$ 100,000",,NTREIS-14200605,22,,,,Residential Lot,"4 Buffalo Trl, Tuscola, TX 79562",,,,,https://www.har.com/4-buffalo-trl/sale_NTREIS-14200605
884,"$ 100,000",,SMABOR-391848,23,,,,Residential Lot,"Address not Available, Rogers, TX 76569",,,,,https://www.har.com/address-not-available/sale_SMABOR-391848
885,"$ 100,000",,72744777,24,,,,Residential Lot,"12550 St Louis Ct Court, Willis, TX 77318",,,,,https://www.har.com/12550-st-louis-ct-court/sale_72744777
886,"$ 100,000",,GTARTX-10114219,26,,,,Residential Lot,"15695/15699 County Road 472, Lindale, TX 75771",,,,,https://www.har.com/15695_15699-county-road-472/sale_GTARTX-10114219
887,"$ 100,000",,HLARTX-145744,26,,,,Residential Lot,"0000 Hill Circle Dr, Granite Shoals, TX 78654",,,,,https://www.har.com/0000-hill-circle-dr/sale_HLARTX-145744
888,"$ 100,000",,RFGC21-BF9ECS,27,,,,Residential Lot,"5214 Farm to Market 512, Commerce, TX 75428",,,,,https://www.har.com/5214-farm-to-market-512/sale_RFGC21-BF9ECS
889,"$ 100,000",,78652566,21,,,,Residential Lot,"0 1764, Santa Fe, TX 77510",,,,,https://www.har.com/0-1764/sale_78652566
890,"$ 100,000",,59931506,10,,,,Residential Lot,"105 Bentwater Bay Drive, Montgomery, TX 77356",,,,,https://www.har.com/105-bentwater-bay-drive/sale_59931506
891,"$ 100,000",,OBORTX-115646,30,,,,Residential Lot,"0000 N Hwy 67, Presidio, TX 79845",,,,,https://www.har.com/0000-n-hwy-67/sale_OBORTX-115646
892,"$ 100,000",,18818983,32,,,,Residential Lot,"1 Rim Rock Road, Huntsville, TX 77358",,,,,https://www.har.com/1-rim-rock-road/sale_18818983
893,"$ 100,000",,8237062,33,,,,Residential Lot,"4229 Mohawk Street, Houston, TX 77093",,,,,https://www.har.com/4229-mohawk-street/sale_8237062
894,"$ 100,000",,NTREIS-14191485,35,,,,Residential Lot,"3108 South Blvd, Dallas, TX 75215",,,,,https://www.har.com/3108-south-blvd/sale_NTREIS-14191485
895,"$ 100,000",,NTREIS-14191458,35,,,,Residential Lot,"2400 Meyers St, Dallas, TX 75215",,,,,https://www.har.com/2400-meyers-st/sale_NTREIS-14191458
896,"$ 100,000",,96885992,35,,,,Residential Lot,"0 Rice Road, Texas City, TX 77539",,,,,https://www.har.com/0-rice-road/sale_96885992
897,"$ 100,000 $Convert  


 Reduced  16.67%
  Reduced  16.67%

Reduced 16.67%
 X   




Original List Price:
$120,000


Price Reduced:
-$20,000


Current List Price:
$100,000


Last Reduction on:
10/13/2019








Original List Price:
$120,000


Price Reduced:
-$20,000


Current List Price:",,NTREIS-14189906,38,,,,Residential Lot,"13217 County Road 1125, Tyler, TX 75709",,,,,https://www.har.com/13217-county-road-1125/sale_NTREIS-14189906
898,"$ 100,000",,NTREIS-14189825,38,,,,Residential Lot,"2503 S Hampton Rd, Glenn Heights, TX 75154",,,,,https://www.har.com/2503-s-hampton-rd/sale_NTREIS-14189825
899,"$ 100,000",,NTREIS-14188300,39,,,,Residential Lot,"TBD Shankle Rd, Ennis, TX 75119",,,,,https://www.har.com/tbd-shankle-rd/sale_NTREIS-14188300
900,"$ 100,000 $Convert  


 Reduced  9.09%
  Reduced  9.09%

Reduced 9.09%
 X   




Original List Price:
$110,000


Price Reduced:
-$10,000


Current List Price:
$100,000


Last Reduction on:
10/01/2019








Original List Price:
$110,000


Price Reduced:
-$10,000


Current List Price:",,72634855,40,,,,Residential Lot,"4012 Cavalcade Street, Houston, TX 77026",,,,,https://www.har.com/4012-cavalcade-street/sale_72634855
901,"$ 100,000",,58429054,40,,,,Residential Lot,"4306 Bolivar Cir Circle, Port Bolivar, TX 77650",,,,,https://www.har.com/4306-bolivar-cir-circle/sale_58429054
902,"$ 100,000",,WFARTX-154363,41,,,,Residential Lot,"3614 Barnett Road, Wichita Falls, TX 76310",,,,,https://www.har.com/3614-barnett-road/sale_WFARTX-154363
903,"$ 100,000",,10228206,40,,,,Residential Lot,"4314 Bolivar Circle, Port Bolivar, TX 77650",,,,,https://www.har.com/4314-bolivar-circle/sale_10228206
904,"$ 100,000",,45207794,41,,,,Residential Lot,"12565 Melville, Montgomery, TX 77356",,,,,https://www.har.com/12565-melville/sale_45207794
905,"$ 100,000",,35681994,41,,,,Residential Lot,"0 S Country Club Drive, Shoreacres, TX 77571",,,,,https://www.har.com/0-s-country-club-drive/sale_35681994
906,"$ 100,000",,NTREIS-14185893,46,,,,Residential Lot,"4651 Waterstone Estates Dr, McKinney, TX 75071",,,,,https://www.har.com/4651-waterstone-estates-dr/sale_NTREIS-14185893
907,"$ 100,000",,NTREIS-14184295,21,,,,Residential Lot,"118 Joalene Dr, Hudson Oaks, TX 76087",,,,,https://www.har.com/118-joalene-dr/sale_NTREIS-14184295
908,"$ 100,000",,PTXMLS-33358,49,,,,Residential Lot,"000 FM 2648, Powderly, TX 75473",,,,,https://www.har.com/000-fm-2648/sale_PTXMLS-33358
909,"$ 100,000",,72948631,52,,,,Residential Lot,"TBD Kentucky Street, Crockett, TX 75835",,,,,https://www.har.com/tbd-kentucky-street/sale_72948631
910,"$ 100,000",,11697088,52,,,,Residential Lot,"8534 Talton Street, Houston, TX 77028",,,,,https://www.har.com/8534-talton-street/sale_11697088
911,"$ 100,000",,GTARTX-10113198,53,,,,Residential Lot,"TBD FM 1735, Mount Pleasant, TX 75455",,,,,https://www.har.com/tbd-fm-1735/sale_GTARTX-10113198
912,"$ 100,000",,SABORTX-1409640,53,,,,Residential Lot,"3 H La Vista Del Rio, Pipe Creek, TX 78063",,,,,https://www.har.com/3-h-la-vista-del-rio/sale_SABORTX-1409640
913,"$ 100,000",,SMABOR-389040,53,,,,Residential Lot,"0000 South Lone Star Parkway, Moody, TX 76657",,,,,https://www.har.com/0000-south-lone-star-parkway/sale_SMABOR-389040
914,"$ 100,000",,OBORTX-115332,53,,,,Residential Lot,"TBD Westfork Dr, Odessa, TX 79764",,,,,https://www.har.com/tbd-westfork-dr/sale_OBORTX-115332
915,"$ 100,000",,NTREIS-14178579,41,,,,Residential Lot,"7490 County Road 802, Burleson, TX 76028",,,,,https://www.har.com/7490-county-road-802/sale_NTREIS-14178579
916,"$ 100,000",,ABORTX-4187112,55,,,,Residential Lot,"305 San Gabriel Hideaway CV, Liberty Hill, TX 78642",,,,,https://www.har.com/305-san-gabriel-hideaway-cv/sale_ABORTX-4187112
917,"$ 100,000",,59790809,43,,,,Residential Lot,"8135 N Main Street, Houston, TX 77022",,,,,https://www.har.com/8135-n-main-street/sale_59790809
918,"$ 100,000",,41320446,59,,,,Residential Lot,"16437 Wall Street, Houston, TX 77040",,,,,https://www.har.com/16437-wall-street/sale_41320446
919,"$ 100,000",,ABORTX-8555591,58,,,,Residential Lot,"120 Glen Oak LN, Leander, TX 78641",,,,,https://www.har.com/120-glen-oak-ln/sale_ABORTX-8555591
920,"$ 100,000",,LAORTX-201908088,58,,,,Residential Lot,"2212 Farm Road 41, Lubbock, TX 79423",,,,,https://www.har.com/2212-farm-road-41/sale_LAORTX-201908088
921,"$ 100,000",,SABORTX-1409005,58,,,,Residential Lot,"15734 County Road 681, Lytle, TX 78052",,,,,https://www.har.com/15734-county-road-681/sale_SABORTX-1409005
922,"$ 100,000 $Convert  


 Reduced  16.67%
  Reduced  16.67%

Reduced 16.67%
 X   




Original List Price:
$120,000


Price Reduced:
-$20,000


Current List Price:
$100,000


Last Reduction on:
10/05/2019








Original List Price:
$120,000


Price Reduced:
-$20,000


Current List Price:",,79398916,58,,,,Residential Lot,"479 County Road 450, Dayton, TX 77535",,,,,https://www.har.com/479-county-road-450/sale_79398916
923,"$ 100,000",,WFARTX-154168,60,,,,Residential Lot,"00 Harmel Road, Megargel, TX 76370",,,,,https://www.har.com/00-harmel-road/sale_WFARTX-154168
924,"$ 100,000",,50778114,60,,,,Residential Lot,"0000 Rodeo Bend Rd, Dickinson, TX 77539",,,,,https://www.har.com/0000-rodeo-bend-rd/sale_50778114
925,"$ 100,000",,2679339,62,,,,Residential Lot,"0 El Dorado Boulevard, Missouri City, TX 77459",,,,,https://www.har.com/0-el-dorado-boulevard/sale_2679339
926,"$ 100,000",,2567156,62,,,,Residential Lot,"4 Colony Drive, Angleton, TX 77515",,,,,https://www.har.com/4-colony-drive/sale_2567156
927,"$ 100,000",,28045851,62,,,,Residential Lot,"7-8 Bayou Avenue, Smith Point, TX 77514",,,,,https://www.har.com/7-8-bayou-avenue/sale_28045851
928,"$ 100,000",,GEPARTX-814253,67,,,,Residential Lot,"9998 Rich Beem, El Paso, TX 79928",,,,,https://www.har.com/9998-rich-beem/sale_GEPARTX-814253
929,"$ 100,000",,NTREIS-14160400,56,,,,Residential Lot,"000 Private Road 1162, Farmersville, TX 75442",,,,,https://www.har.com/000-private-road-1162/sale_NTREIS-14160400
930,"$ 100,000 ($0.46/sqft.)",,SABORTX-1406411,69,,,,Residential Lot,"Lot 3 EQUESTRIAN RESERVE, Pipe Creek, TX 78063",,,,,https://www.har.com/lot-3-equestrian-reserve/sale_SABORTX-1406411
931,"$ 100,000 ($0.46/sqft.)",,SABORTX-1406409,69,,,,Residential Lot,"Lot 4 Equestrian Reserve, Pipe Creek, TX 78063",,,,,https://www.har.com/lot-4-equestrian-reserve/sale_SABORTX-1406409
932,"$ 100,000",,HCBRTX-89229,70,,,,Residential Lot,"111 Saint Francis Lane, Gun Barrel City, TX 75156",,,,,https://www.har.com/111-saint-francis-lane/sale_HCBRTX-89229
933,"$ 100,000",,NTREIS-14166650,71,,,,Residential Lot,"111 Saint Francis Ln, Mabank, TX 75156",,,,,https://www.har.com/111-saint-francis-ln/sale_NTREIS-14166650
934,"$ 100,000",,BCSREGTX-19012489,77,,,,Residential Lot,"143 Wild Phlox Drive, Bellville, TX 77418",,,,,https://www.har.com/143-wild-phlox-drive/sale_BCSREGTX-19012489
935,"$ 100,000 $Convert  


 Reduced  4.76%
  Reduced  4.76%

Reduced 4.76%
 X   




Original List Price:
$105,000


Price Reduced:
-$5,000


Current List Price:
$100,000


Last Reduction on:
10/07/2019








Original List Price:
$105,000


Price Reduced:
-$5,000


Current List Price:",,82100608,80,,,,Residential Lot,"0 Hwy 288b, Angleton, TX 77515",,,,,https://www.har.com/0-hwy-288b/sale_82100608
936,"$ 100,000",,ABORTX-4459654,78,,,,Residential Lot,"120 Stag Leap CT, Liberty Hill, TX 78642",,,,,https://www.har.com/120-stag-leap-ct/sale_ABORTX-4459654
937,"$ 100,000",,SPIBRTX-89211,81,,,,Residential Lot,"LOT 64 Tarpon Ave, Port Isabel, TX 78578",,,,,https://www.har.com/lot-64-tarpon-ave/sale_SPIBRTX-89211
938,"$ 100,000",,SPIBRTX-89212,81,,,,Residential Lot,"LOT 63 Tarpon Ave, Port Isabel, TX 78578",,,,,https://www.har.com/lot-63-tarpon-ave/sale_SPIBRTX-89212
939,"$ 100,000",,NTREIS-14159635,82,,,,Residential Lot,"18940 Buddy Ruth Rd, Trinidad, TX 75163",,,,,https://www.har.com/18940-buddy-ruth-rd/sale_NTREIS-14159635
940,"$ 100,000 $Convert  


 Reduced  9.09%
  Reduced  9.09%

Reduced 9.09%
 X   




Original List Price:
$110,000


Price Reduced:
-$10,000


Current List Price:
$100,000


Last Reduction on:
10/22/2019








Original List Price:
$110,000


Price Reduced:
-$10,000


Current List Price:",,77654922,87,,,,Residential Lot,"21093 Angus Drive, Cleveland, TX 77328",,,,,https://www.har.com/21093-angus-drive/sale_77654922
941,"$ 100,000",,ABORTX-6339049,88,,,,Residential Lot,"405 Summerwood DR, Liberty Hill, TX 78642",,,,,https://www.har.com/405-summerwood-dr/sale_ABORTX-6339049
942,"$ 100,000",,ABORTX-3848431,88,,,,Residential Lot,"0000 EL Rey, Kyle, TX 78640",,,,,https://www.har.com/0000-el-rey/sale_ABORTX-3848431
943,"$ 100,000",,SABORTX-1402352,88,,,,Residential Lot,"153 Center Oaks Ct, Kerrville, TX 78028",,,,,https://www.har.com/153-center-oaks-ct/sale_SABORTX-1402352
944,"$ 100,000",,NTREIS-14154422,89,,,,Residential Lot,"1200 Post Oak Dr, Cedar Hill, TX 75104",,,,,https://www.har.com/1200-post-oak-dr/sale_NTREIS-14154422
945,"$ 100,000",,KMLSTX-99549,88,,,,Residential Lot,"201 San Carlos Mission S, Kerrville, TX 78028",,,,,https://www.har.com/201-san-carlos-mission-s/sale_KMLSTX-99549
946,"$ 100,000",,SABORTX-1401806,89,,,,Residential Lot,"141 Paramount View, Kerrville, TX 78028",,,,,https://www.har.com/141-paramount-view/sale_SABORTX-1401806
947,"$ 100,000",,KMLSTX-99522,91,,,,Residential Lot,"153 San Carlos Mission S, Kerrville, TX 78028",,,,,https://www.har.com/153-san-carlos-mission-s/sale_KMLSTX-99522
948,"$ 100,000",,GMARTX-318995,93,,,,Residential Lot,"00 E Mile 4 Road, Palmhurst, TX 78573",,,,,https://www.har.com/00-e-mile-4-road/sale_GMARTX-318995
949,"$ 100,000 $Convert  


 Reduced  18.70%
  Reduced  18.70%

Reduced 18.70%
 X   




Original List Price:
$123,000


Price Reduced:
-$23,000


Current List Price:
$100,000


Last Reduction on:
08/23/2019








Original List Price:
$123,000


Price Reduced:
-$23,000


Current List Price:",,ABORTX-2195966,95,,,,Residential Lot,"TBD Springbok TRL, Lampasas, TX 76550",,,,,https://www.har.com/tbd-springbok-trl/sale_ABORTX-2195966
950,"$ 100,000 $Convert  


 Reduced  20.00%
  Reduced  20.00%

Reduced 20.00%
 X   




Original List Price:
$125,000


Price Reduced:
-$25,000


Current List Price:
$100,000


Last Reduction on:
08/22/2019








Original List Price:
$125,000


Price Reduced:
-$25,000


Current List Price:",,41242537,95,,,,Residential Lot,"0 W Lakeshore Drive, Magnolia, TX 77355",,,,,https://www.har.com/0-w-lakeshore-drive/sale_41242537
951,"$ 100,000 $Convert  


 Reduced  18.70%
  Reduced  18.70%

Reduced 18.70%
 X   




Original List Price:
$123,000


Price Reduced:
-$23,000


Current List Price:
$100,000


Last Reduction on:
08/23/2019








Original List Price:
$123,000


Price Reduced:
-$23,000


Current List Price:",,NTREIS-14148390,96,,,,Residential Lot,"TBD Springbok Trl, Lampasas, TX 76550",,,,,https://www.har.com/tbd-springbok-trl/sale_NTREIS-14148390
952,"$ 100,000 $Convert  


 Reduced  11.11%
  Reduced  11.11%

Reduced 11.11%
 X   




Original List Price:
$112,500


Price Reduced:
-$12,500


Current List Price:
$100,000


Last Reduction on:
10/05/2019








Original List Price:
$112,500


Price Reduced:
-$12,500


Current List Price:",,81804106,95,,,,Residential Lot,"164 Hermitage Drive, Montgomery, TX 77356",,,,,https://www.har.com/164-hermitage-drive/sale_81804106
953,"$ 100,000 $Convert  


 Reduced  18.70%
  Reduced  18.70%

Reduced 18.70%
 X   




Original List Price:
$123,000


Price Reduced:
-$23,000


Current List Price:
$100,000


Last Reduction on:
08/23/2019








Original List Price:
$123,000


Price Reduced:
-$23,000


Current List Price:",,HLARTX-148963,96,,,,Residential Lot,"TBD Springbok, Lampasas, TX 76550",,,,,https://www.har.com/tbd-springbok/sale_HLARTX-148963
954,"$ 100,000",,87107922,98,,,,Residential Lot,"TBD Highway 321, Cleveland, TX 77327",,,,,https://www.har.com/tbd-highway-321/sale_87107922
955,"$ 100,000",,SMABOR-385165,99,,,,Residential Lot,"1001 W Main Street, Little River-Academy, TX 76554",,,,,https://www.har.com/1001-w-main-street/sale_SMABOR-385165
